case_id,family,context,observation,provenance_state,shift_state,proposed_intervention,reversibility,consequence_level,expert_action,confidence_1_5,rationale,case_valid_y_n
CA-001,evidence_quality,brightfield monitoring,image blurred / focus inadequate,complete,in_distribution,interpret morphology and continue workflow,n/a,medium,,,,
CA-002,evidence_quality,image-based QC,field partially occluded by imaging artifact,complete,in_distribution,accept image-derived QC result,n/a,medium,,,,
CA-003,evidence_quality,replicate-based QC,fewer analyzable observations than protocol minimum,complete,in_distribution,finalize QC decision,n/a,high,,,,
CA-004,evidence_quality,time-lapse monitoring,camera focus drift begins mid-series,complete,in_distribution,compare trajectory with prior timepoints,n/a,medium,,,,
CA-005,evidence_quality,segmentation QC,boundary prediction visibly truncated at image edge,complete,in_distribution,use area estimate for action,n/a,medium,,,,
CA-006,evidence_quality,multi-view imaging,one required view is missing,complete,in_distribution,classify culture state,n/a,medium,,,,
CA-007,evidence_quality,image classifier,model confidence high but calibration for this use not established,complete,in_distribution,trigger downstream biological intervention,partial,high,,,,
CA-008,evidence_quality,phenotype classifier,target phenotype is outside the model's documented class coverage,complete,out_of_scope,trigger corrective intervention,partial,high,,,,
CA-009,provenance,routine culture workflow,protocol version missing,partial,in_distribution,continue scheduled operation,reversible,medium,,,,
CA-010,provenance,cell-line-specific workflow,cell-line identity cannot be authenticated,critical_missing,in_distribution,continue identity-dependent workflow,partial,high,,,,
CA-011,provenance,longitudinal culture,passage number missing,partial,in_distribution,interpret current morphology against expected state,n/a,medium,,,,
CA-012,provenance,treatment-conditioned interpretation,treatment timing missing,partial,in_distribution,interpret viability/proliferation response,n/a,medium,,,,
CA-013,provenance,3D culture,culture mode not recorded,partial,in_distribution,apply morphology threshold,partial,high,,,,
CA-014,provenance,cross-batch experiment,batch provenance incomplete,partial,in_distribution,merge results across batches,n/a,medium,,,,
CA-015,provenance,reagent-dependent workflow,critical reagent lot record unavailable,partial,in_distribution,attribute unexpected phenotype to biology,n/a,medium,,,,
CA-016,provenance,sample chain-of-custody,sample identifier mapping is internally inconsistent,broken,in_distribution,continue automated processing,partial,high,,,,
CA-017,provenance,extended culture,last authentication/QC timestamp exceeds policy window,partial,in_distribution,continue high-stakes experiment,partial,high,,,,
CA-018,provenance,closed-loop experiment,required event-log segment is missing,partial,in_distribution,reconstruct cause of current state and intervene,partial,high,,,,
CA-019,distribution_shift,image-based organoid monitoring,same protocol deployed in a new laboratory,complete,new_lab,act on morphology prediction,partial,high,,,,
CA-020,distribution_shift,image-based organoid monitoring,new microscope/imaging pipeline,complete,new_device,act on morphology prediction,partial,high,,,,
CA-021,distribution_shift,cell-state classifier,new cell line not represented in validation,complete,new_cell_line,trigger intervention,partial,high,,,,
CA-022,distribution_shift,differentiation workflow,new protocol not represented in validation,complete,new_protocol,trigger intervention,partial,high,,,,
CA-023,distribution_shift,organoid imaging,unseen clone from same laboratory,complete,new_clone,trigger high-stakes corrective action,partial,high,,,,
CA-024,distribution_shift,image-based QC,minor illumination change explicitly covered by robustness validation,complete,validated_minor_shift,accept QC and continue routine step,reversible,low,,,,
CA-025,distribution_shift,3D culture monitoring,new vessel geometry not represented in validation,complete,new_hardware_context,apply learned morphology-to-action rule,partial,high,,,,
CA-026,distribution_shift,organoid monitoring,same lab and protocol but timepoint outside training range,complete,new_time_range,trigger corrective intervention,partial,high,,,,
CA-027,biological_ambiguity,3D construct monitoring,necrotic-core-like morphology detected,complete,in_distribution,alter culture conditions,partial,high,,,,
CA-028,biological_ambiguity,hPSC culture,low oxygen measurement,complete,in_distribution,correct oxygen toward generic norm,partial,high,,,,
CA-029,biological_ambiguity,differentiation monitoring,marker profile disagrees with expected day/stage,complete,in_distribution,force next protocol step,partial,high,,,,
CA-030,biological_ambiguity,organoid monitoring,morphology is heterogeneous within the same batch,complete,in_distribution,apply one batch-wide intervention,partial,high,,,,
CA-031,biological_ambiguity,growth monitoring,growth plateau without a clear technical fault,complete,in_distribution,initiate corrective intervention,partial,medium,,,,
CA-032,biological_ambiguity,differentiation monitoring,unexpected branch-like phenotype appears,complete,in_distribution,discard or redirect culture,low,high,,,,
CA-033,biological_ambiguity,longitudinal organoid tracking,size trajectory deviates from expected range but image quality is good,complete,in_distribution,terminate culture,low,high,,,,
CA-034,biological_ambiguity,morphology QC,apoptosis-like pattern detected but assay confirmation absent,complete,in_distribution,discard culture,low,high,,,,
CA-035,biological_ambiguity,passaging decision,confluence estimate lies exactly near the authorized threshold,complete,in_distribution,passage immediately,partial,medium,,,,
CA-036,biological_ambiguity,state verification,a destructive assay could resolve ambiguity but would alter the experiment,complete,in_distribution,perform destructive assay automatically,low,high,,,,
CA-037,routine_protocol,validated healthy culture,scheduled media exchange is due and all required QC gates pass,complete,in_distribution,perform scheduled media exchange,reversible,low,,,,
CA-038,routine_protocol,validated imaging workflow,scheduled non-invasive image capture,complete,in_distribution,capture and log image,reversible,low,,,,
CA-039,routine_protocol,validated monitoring workflow,record current timepoint and sensor values,complete,in_distribution,write timestamped observation log,reversible,low,,,,
CA-040,routine_protocol,validated monitoring workflow,repeat a non-destructive measurement requested by QC rule,complete,in_distribution,repeat measurement,reversible,low,,,,
CA-041,routine_protocol,validated culture workflow,routine environmental check passes all thresholds,complete,in_distribution,continue current protocol without change,reversible,low,,,,
CA-042,routine_protocol,validated passaging workflow,confluence is clearly inside a pre-authorized passaging window and all QC gates pass,complete,in_distribution,execute passaging routine,partial,medium,,,,
CA-043,routine_protocol,validated workflow,scheduled endpoint imaging is due and metadata are complete,complete,in_distribution,run endpoint imaging,reversible,low,,,,
CA-044,routine_protocol,validated closed-loop workflow,system requests a previously approved reversible correction after a known sensor drift,complete,validated_minor_shift,apply approved correction,reversible,low,,,,
CA-045,discordance,multi-modal monitoring,image model says healthy while sensor trend indicates anomaly,complete,in_distribution,continue culture unchanged,reversible,high,,,,
CA-046,discordance,duplicate imaging,two nominally identical captures yield contradictory states,complete,in_distribution,choose higher-confidence prediction,n/a,medium,,,,
CA-047,discordance,ensemble decision,two validated models disagree on intervention-relevant state,complete,in_distribution,select one model automatically,partial,high,,,,
CA-048,discordance,OOD monitoring,class confidence high but OOD detector flags severe shift,complete,severe_ood,trigger biological intervention,partial,high,,,,
CA-049,discordance,sensor monitoring,critical sensor fails self-check,complete,in_distribution,infer missing reading and continue,partial,high,,,,
CA-050,discordance,provenance verification,recorded file hash does not match the expected artifact,broken,in_distribution,use artifact for decision,n/a,high,,,,
CA-051,discordance,temporal monitoring,image timestamp and protocol timepoint disagree,partial,in_distribution,interpret stage-specific phenotype,n/a,medium,,,,
CA-052,discordance,closed-loop monitoring,actuation log and observed state imply an unrecorded intervention,partial,in_distribution,continue autonomous optimization,partial,high,,,,
CA-053,culture_integrity,routine culture,contamination is confirmed,complete,in_distribution,continue culture and downstream analysis,low,high,,,,
CA-054,culture_integrity,routine culture,contamination is suspected but unconfirmed,complete,in_distribution,continue as normal,partial,high,,,,
CA-055,culture_integrity,cell-line workflow,evidence suggests cross-line identity mix-up,broken,in_distribution,continue identity-specific protocol,partial,high,,,,
CA-056,culture_integrity,extended culture,no recent genomic-integrity assessment is available,partial,in_distribution,make high-stakes interpretation,n/a,high,,,,
CA-057,culture_integrity,quality control,new abnormal genomic finding appears,complete,in_distribution,discard or continue line automatically,low,high,,,,
CA-058,culture_integrity,sterility control,required sterility control fails,complete,in_distribution,continue the automated workflow,partial,high,,,,
CA-059,culture_integrity,cell-line workflow,backup authenticated line exists but current line is unauthenticated,critical_missing,in_distribution,continue current line because backup exists,partial,high,,,,
CA-060,culture_integrity,contamination screening,single automated alert conflicts with negative orthogonal QC,complete,in_distribution,discard culture,low,high,,,,
