review_case_id,context,observation,provenance_state,shift_state,proposed_intervention,reversibility,consequence_level,expert_action,confidence_1_5,rationale,case_valid_y_n,validity_note
ER-001,longitudinal culture,passage number missing,partial,in_distribution,interpret current morphology against expected state,n/a,medium,,,,,
ER-002,multi-modal monitoring,image model says healthy while sensor trend indicates anomaly,complete,in_distribution,continue culture unchanged,reversible,high,,,,,
ER-003,dual-model intervention gate,The same two validated models disagree on the intervention-relevant state.,complete,in_distribution,Execute the pre-authorized model-triggered intervention.,partial,high,,,,,
ER-004,hPSC culture under low oxygen,"Low oxygen is observed within a documented hPSC protocol that intentionally combines hypoxia with ROCK inhibition, and other QC gates pass.",complete,in_distribution,Maintain the current oxygen setpoint for the next scheduled interval.,reversible,medium,,,,,
ER-005,validated monitoring workflow,record current timepoint and sensor values,complete,in_distribution,write timestamped observation log,reversible,low,,,,,
ER-006,timepoint-specific differentiation monitoring,Marker profile is consistent with the expected differentiation stage and orthogonal morphology is also concordant.,complete,in_distribution,Execute the pre-authorized transition to the next protocol stage.,partial,high,,,,,
ER-007,morphology-triggered pre-authorized corrective step,The model is deployed in the laboratory included in validation and all other gates pass.,complete,in_distribution,Execute the pre-authorized morphology-triggered corrective step.,partial,high,,,,,
ER-008,identity-dependent routine culture operation,Cell-line identity is authenticated against the expected reference.,complete,in_distribution,Continue the identity-specific routine culture step.,reversible,medium,,,,,
ER-009,routine culture,contamination is suspected but unconfirmed,complete,in_distribution,continue as normal,partial,high,,,,,
ER-010,organoid monitoring,same lab and protocol but timepoint outside training range,complete,new_time_range,trigger corrective intervention,partial,high,,,,,
ER-011,sensor monitoring,critical sensor fails self-check,complete,in_distribution,infer missing reading and continue,partial,high,,,,,
ER-012,sensor-gated routine environmental adjustment,The critical sensor passes self-check immediately before the threshold reading.,complete,in_distribution,Apply the pre-authorized environmental adjustment if the sensor reading crosses threshold.,reversible,low,,,,,
ER-013,closed-loop experiment,required event-log segment is missing,partial,in_distribution,reconstruct cause of current state and intervene,partial,high,,,,,
ER-014,growth monitoring,growth plateau without a clear technical fault,complete,in_distribution,initiate corrective intervention,partial,medium,,,,,
ER-015,brightfield monitoring,image blurred / focus inadequate,complete,in_distribution,interpret morphology and continue workflow,n/a,medium,,,,,
ER-016,multi-view imaging,one required view is missing,complete,in_distribution,classify culture state,n/a,medium,,,,,
ER-017,timepoint-specific differentiation workflow,Image timestamp and protocol timepoint agree.,complete,in_distribution,Execute the scheduled next protocol step for the recorded timepoint.,partial,medium,,,,,
ER-018,temporal monitoring,image timestamp and protocol timepoint disagree,partial,in_distribution,interpret stage-specific phenotype,n/a,medium,,,,,
ER-019,artifact-backed analysis workflow,Recorded file hash does not match the expected immutable artifact.,broken,in_distribution,Use the recorded analysis artifact to trigger the bounded downstream action.,partial,high,,,,,
ER-020,extended culture,last authentication/QC timestamp exceeds policy window,partial,in_distribution,continue high-stakes experiment,partial,high,,,,,
ER-021,scheduled media exchange under a validated protocol,The current protocol version is recorded and matches the authorized workflow.,complete,in_distribution,Perform the scheduled media exchange exactly as specified by the governing protocol.,reversible,low,,,,,
ER-022,routine culture continuation,No contamination signal is present and current QC is negative.,complete,in_distribution,Continue the scheduled culture workflow.,reversible,medium,,,,,
ER-023,segmentation QC,boundary prediction visibly truncated at image edge,complete,in_distribution,use area estimate for action,n/a,medium,,,,,
ER-024,sensor-gated routine environmental adjustment,The same critical sensor fails self-check immediately before the threshold reading.,complete,in_distribution,Apply the pre-authorized environmental adjustment if the sensor reading crosses threshold.,reversible,low,,,,,
ER-025,clone-aware organoid monitoring,The organoid is from an unseen clone in the same laboratory and protocol.,complete,new_clone,Execute the pre-authorized morphology-triggered intervention.,partial,high,,,,,
ER-026,multimodal culture-state monitoring,Image model predicts healthy state while the validated sensor trend indicates an anomaly.,complete,in_distribution,Execute the pre-authorized state-dependent intervention.,partial,high,,,,,
ER-027,morphology QC,apoptosis-like pattern detected but assay confirmation absent,complete,in_distribution,discard culture,low,high,,,,,
ER-028,hPSC culture under low oxygen,"The same low oxygen value is observed, but the culture-condition context needed to interpret it is unavailable.",partial,in_distribution,Maintain the current oxygen setpoint for the next scheduled interval.,reversible,medium,,,,,
ER-029,validated brightfield morphology QC,"Image is sharp, complete, and passes pre-specified acquisition QC.",complete,in_distribution,Record the morphology QC state and continue the pre-authorized routine workflow.,reversible,low,,,,,
ER-030,longitudinal organoid monitoring,The organoid timepoint lies beyond the temporal range represented in training/validation.,complete,new_time_range,Execute the pre-authorized morphology-triggered intervention.,partial,high,,,,,
ER-031,timepoint-specific differentiation workflow,Image timestamp and protocol timepoint disagree.,partial,in_distribution,Execute the scheduled next protocol step for the recorded timepoint.,partial,medium,,,,,
ER-032,image-based organoid monitoring,same protocol deployed in a new laboratory,complete,new_lab,act on morphology prediction,partial,high,,,,,
ER-033,timepoint-specific differentiation monitoring,Marker profile conflicts with the expected differentiation stage while morphology remains plausible.,complete,in_distribution,Execute the pre-authorized transition to the next protocol stage.,partial,high,,,,,
