review_case_id,context,observation,provenance_state,shift_state,proposed_intervention,reversibility,consequence_level,expert_action,confidence_1_5,rationale,case_valid_y_n,validity_note
ER-004,hPSC culture under low oxygen,"Low oxygen is observed within a documented hPSC protocol that intentionally combines hypoxia with ROCK inhibition, and other QC gates pass.",complete,in_distribution,Maintain the current oxygen setpoint for the next scheduled interval.,reversible,medium,,,,,
ER-006,timepoint-specific differentiation monitoring,Marker profile is consistent with the expected differentiation stage and orthogonal morphology is also concordant.,complete,in_distribution,Execute the pre-authorized transition to the next protocol stage.,partial,high,,,,,
ER-007,morphology-triggered pre-authorized corrective step,The model is deployed in the laboratory included in validation and all other gates pass.,complete,in_distribution,Execute the pre-authorized morphology-triggered corrective step.,partial,high,,,,,
ER-008,identity-dependent routine culture operation,Cell-line identity is authenticated against the expected reference.,complete,in_distribution,Continue the identity-specific routine culture step.,reversible,medium,,,,,
ER-017,timepoint-specific differentiation workflow,Image timestamp and protocol timepoint agree.,complete,in_distribution,Execute the scheduled next protocol step for the recorded timepoint.,partial,medium,,,,,
ER-025,clone-aware organoid monitoring,The organoid is from an unseen clone in the same laboratory and protocol.,complete,new_clone,Execute the pre-authorized morphology-triggered intervention.,partial,high,,,,,
ER-028,hPSC culture under low oxygen,"The same low oxygen value is observed, but the culture-condition context needed to interpret it is unavailable.",partial,in_distribution,Maintain the current oxygen setpoint for the next scheduled interval.,reversible,medium,,,,,
ER-030,longitudinal organoid monitoring,The organoid timepoint lies beyond the temporal range represented in training/validation.,complete,new_time_range,Execute the pre-authorized morphology-triggered intervention.,partial,high,,,,,
ER-031,timepoint-specific differentiation workflow,Image timestamp and protocol timepoint disagree.,partial,in_distribution,Execute the scheduled next protocol step for the recorded timepoint.,partial,medium,,,,,
ER-033,timepoint-specific differentiation monitoring,Marker profile conflicts with the expected differentiation stage while morphology remains plausible.,complete,in_distribution,Execute the pre-authorized transition to the next protocol stage.,partial,high,,,,,
ER-039,longitudinal organoid monitoring,The organoid timepoint lies inside the validated temporal range.,complete,in_distribution,Execute the pre-authorized morphology-triggered intervention.,partial,high,,,,,
ER-050,protocol-conditioned differentiation controller,The governing differentiation protocol is new and was not represented in validation.,complete,new_protocol,Execute the pre-authorized state-dependent protocol step.,partial,high,,,,,
ER-052,extended hPSC culture,Genomic-integrity monitoring is current under the pre-specified monitoring policy and no anomaly is present.,complete,in_distribution,Continue the scheduled experiment for one more protocol interval.,reversible,medium,,,,,
ER-055,morphology-triggered pre-authorized corrective step,The same model and protocol are deployed in a laboratory not represented in validation.,complete,new_lab,Execute the pre-authorized morphology-triggered corrective step.,partial,high,,,,,
ER-060,identity-dependent routine culture operation,Cell-line identity cannot be authenticated against the expected reference.,critical_missing,in_distribution,Continue the identity-specific routine culture step.,reversible,medium,,,,,
ER-062,image-based QC driving a bounded intervention,Images come from a new microscope/pipeline not represented in validation.,complete,new_device,Execute the pre-authorized QC-triggered intervention.,partial,high,,,,,
ER-065,routine culture continuation,Contamination is confirmed by the required assay.,complete,in_distribution,Continue the scheduled culture workflow.,reversible,medium,,,,,
ER-066,protocol-conditioned differentiation controller,The governing differentiation protocol is the protocol represented in validation.,complete,in_distribution,Execute the pre-authorized state-dependent protocol step.,partial,high,,,,,
ER-079,clone-aware organoid monitoring,The organoid clone is represented in model validation.,complete,in_distribution,Execute the pre-authorized morphology-triggered intervention.,partial,high,,,,,
ER-083,image-based QC driving a bounded intervention,Images come from the microscope/pipeline used in validation and QC passes.,complete,in_distribution,Execute the pre-authorized QC-triggered intervention.,partial,high,,,,,
ER-086,high-confidence image classifier driving a bounded action,Classifier confidence is high and calibration has been validated for this exact context of use.,complete,in_distribution,Execute the classifier-triggered bounded intervention.,partial,high,,,,,
ER-093,routine culture continuation,Required contamination screen is negative and current.,complete,in_distribution,Continue the scheduled culture workflow.,reversible,medium,,,,,
ER-094,high-confidence image classifier driving a bounded action,"Classifier confidence is equally high, but calibration for this context of use has not been established.",complete,in_distribution,Execute the classifier-triggered bounded intervention.,partial,high,,,,,
ER-095,extended hPSC culture,The required genomic-integrity monitoring window has elapsed without a current assessment.,partial,in_distribution,Continue the scheduled experiment for one more protocol interval.,reversible,medium,,,,,
