case_id,source_count,source_ids,has_external_source,contains_benchmark_extrapolation
CA-001,2,SRC-ALS-2026-JPI;SRC-BENCH-EXTRAPOLATION,Y,Y
CA-002,1,SRC-SCHROTER-2024-SD,Y,N
CA-003,1,SRC-ALS-2026-JPI,Y,N
CA-004,1,SRC-SCHROTER-2024-SD,Y,N
CA-005,1,SRC-SCHROTER-2024-SD,Y,N
CA-006,1,SRC-BENCH-EXTRAPOLATION,N,Y
CA-007,2,SRC-ALS-2026-JPI;SRC-ZHAO-2026-SCOPE,Y,N
CA-008,2,SRC-SAKR-2026-DT;SRC-BENCH-EXTRAPOLATION,Y,Y
CA-009,2,SRC-ISSCR-2023-STANDARDS;SRC-SAKR-2026-DT,Y,N
CA-010,1,SRC-ISSCR-2023-STANDARDS,Y,N
CA-011,1,SRC-ISSCR-2023-STANDARDS,Y,N
CA-012,1,SRC-ALS-2023-FBIOE,Y,N
CA-013,1,SRC-ALS-2023-FBIOE,Y,N
CA-014,1,SRC-SAKR-2026-DT,Y,N
CA-015,1,SRC-SAKR-2026-DT,Y,N
CA-016,2,SRC-ISSCR-2023-STANDARDS;SRC-SAKR-2026-DT,Y,N
CA-017,1,SRC-ISSCR-2023-STANDARDS,Y,N
CA-018,2,SRC-SAKR-2026-DT;SRC-GRZELAK-2026-ESWA,Y,N
CA-019,2,SRC-SCHROTER-2024-SD;SRC-SAKR-2026-DT,Y,N
CA-020,1,SRC-SCHROTER-2024-SD,Y,N
CA-021,1,SRC-SAKR-2026-DT,Y,N
CA-022,1,SRC-SAKR-2026-DT,Y,N
CA-023,1,SRC-SCHROTER-2024-SD,Y,N
CA-024,2,SRC-SCHROTER-2024-SD;SRC-BENCH-EXTRAPOLATION,Y,Y
CA-025,1,SRC-GRZELAK-2026-ESWA,Y,N
CA-026,1,SRC-SCHROTER-2024-SD,Y,N
CA-027,1,SRC-ALS-2023-FBIOE,Y,N
CA-028,2,SRC-ALS-2022-SCCAA;SRC-BENCH-EXTRAPOLATION,Y,Y
CA-029,1,SRC-ALS-2023-FBIOE,Y,N
CA-030,1,SRC-WANG-2025-AGENTIC,Y,N
CA-031,1,SRC-GRZELAK-2026-ESWA,Y,N
CA-032,1,SRC-ZHAO-2026-SCOPE,Y,N
CA-033,1,SRC-SCHROTER-2024-SD,Y,N
CA-034,1,SRC-BENCH-EXTRAPOLATION,N,Y
